ID,v0,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60,v61,v62,v63,v64,v65,v66,v67,v68,v69,v70,v71,v72,v73,v74,v75,v76,v77,v78,v79,v80,v81,v82,v83,v84,v85,v86,v87,v88,v89,v90,v91,v92,v93,v94,v95,v96,v97,v98,v99,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119
0_palo-alto,591.2599487304688,1892.77880859375,591.2622680664062,1891.7042236328125,591.4814453125,1891.880126953125,591.7513427734375,1891.6634521484375,591.4396362304688,1891.7840576171875,592.0260620117188,1891.1605224609375,593.0563354492188,1891.284423828125,592.183837890625,1890.756591796875,592.7030029296875,1890.761962890625,593.5584106445312,1890.4964599609375,593.2904663085938,1891.215087890625,593.5517578125,1890.373779296875,593.752685546875,1890.3956298828125,593.1245727539062,1890.5091552734375,594.5425415039062,1890.871337890625,594.6851196289062,1890.7369384765625,594.864990234375,1890.385009765625,594.7393188476562,1890.2666015625,594.4384765625,1889.531005859375,595.2195434570312,1889.4183349609375,596.0000610351562,1889.169189453125,594.7672119140625,1889.0770263671875,594.96923828125,1888.9974365234375,595.9838256835938,1888.4429931640625,594.813232421875,1889.5616455078125,596.052001953125,1889.6422119140625,596.25634765625,1889.0137939453125,596.37548828125,1888.6640625,597.1205444335938,1889.2139892578125,596.6519775390625,1889.221923828125,596.8318481445312,1888.6129150390625,597.0690307617188,1888.1473388671875,597.7017822265625,1888.217529296875,596.8208618164062,1889.261962890625,597.6287841796875,1888.215576171875,598.010986328125,1887.88671875,598.004150390625,1887.98876953125,598.0238647460938,1888.2979736328125,598.2238159179688,1887.4339599609375,597.9989624023438,1888.25439453125,597.944580078125,1887.83203125,598.920166015625,1888.5299072265625,597.8931884765625,1887.7489013671875,599.3776245117188,1887.4725341796875,597.798583984375,1886.9830322265625,599.6398315429688,1887.494384765625,598.4346923828125,1887.0208740234375,599.5604248046875,1886.5997314453125,599.6373901367188,1886.73681640625,599.8499145507812,1886.26220703125,599.3281860351562,1886.681884765625,600.10888671875,1886.4039306640625,600.4976806640625,1887.2156982421875,599.3968505859375,1887.27294921875,600.1078491210938,1886.4334716796875,599.8748168945312,1887.14306640625,601.1131591796875,1886.7821044921875,600.8567504882812,1886.6741943359375,600.6115112304688,1886.25927734375,601.228271484375,1886.4329833984375
1_palo-alto,1436.1002197265625,1704.8594970703125,1436.7763671875,1705.3326416015625,1436.67626953125,1705.23974609375,1437.0458984375,1705.3836669921875,1437.125732421875,1705.1685791015625,1436.6533203125,1705.7984619140625,1437.019775390625,1705.851318359375,1436.9769287109375,1705.8638916015625,1437.334228515625,1705.7908935546875,1437.4073486328125,1705.7138671875,1437.507568359375,1706.3616943359375,1437.6341552734375,1705.809814453125,1437.780029296875,1706.4654541015625,1437.6024169921875,1706.5751953125,1437.983154296875,1706.229248046875,1437.7513427734375,1706.5755615234375,1438.3543701171875,1706.513671875,1437.884765625,1706.843994140625,1438.5828857421875,1706.8134765625,1438.2669677734375,1706.4193115234375,1438.4407958984375,1706.8046875,1438.6185302734375,1706.6580810546875,1438.5618896484375,1706.2774658203125,1438.728271484375,1706.6922607421875,1438.3565673828125,1707.06396484375,1438.861572265625,1706.71142578125,1438.8165283203125,1707.0072021484375,1439.1903076171875,1707.537109375,1439.1444091796875,1706.84912109375,1439.2445068359375,1707.106201171875,1439.53662109375,1707.30078125,1439.2239990234375,1707.43359375,1439.717529296875,1707.531982421875,1439.58544921875,1707.5794677734375,1439.8787841796875,1707.272705078125,1440.21044921875,1707.446044921875,1440.12548828125,1707.8192138671875,1439.955810546875,1707.743408203125,1440.550537109375,1708.1583251953125,1440.426025390625,1707.7069091796875,1440.8631591796875,1708.0174560546875,1441.0096435546875,1708.0042724609375,1440.5877685546875,1707.8892822265625,1440.9150390625,1708.069580078125,1440.77001953125,1708.2047119140625,1441.060791015625,1708.42431640625,1440.6002197265625,1707.6988525390625,1440.9254150390625,1708.3861083984375,1441.503662109375,1708.5635986328125,1441.7801513671875,1708.498779296875,1441.643310546875,1708.3358154296875,1441.3870849609375,1708.4283447265625,1441.5006103515625,1708.05419921875,1441.65869140625,1708.1533203125,1441.443115234375,1708.6358642578125,1442.3453369140625,1708.5771484375,1442.572265625,1708.355712890625,1442.008056640625,1708.6256103515625,1442.5240478515625,1708.400390625,1442.49267578125,1709.446044921875
2_palo-alto,-1003.354736328125,2052.998291015625,-1004.2498168945312,2053.341064453125,-1004.6215209960938,2053.860595703125,-1004.8645629882812,2053.852783203125,-1005.5388793945312,2054.485107421875,-1006.2788696289062,2054.64892578125,-1006.665771484375,2055.10986328125,-1007.3466796875,2055.487060546875,-1008.1249389648438,2055.715087890625,-1008.2965087890625,2056.2158203125,-1008.8632202148438,2056.715087890625,-1009.7942504882812,2056.794677734375,-1010.0985717773438,2057.372314453125,-1010.9507446289062,2057.8359375,-1011.284912109375,2058.348388671875,-1011.8545532226562,2058.515869140625,-1012.5196533203125,2058.921630859375,-1013.1666870117188,2059.265380859375,-1014.02978515625,2059.591064453125,-1014.5455932617188,2059.9541015625,-1015.1016235351562,2060.288330078125,-1015.9086303710938,2060.384521484375,-1016.3883056640625,2061.057373046875,-1017.1556396484375,2061.177001953125,-1017.6990966796875,2061.62451171875,-1018.5021362304688,2062.088134765625,-1018.7747192382812,2062.550537109375,-1019.47900390625,2063.041748046875,-1020.034423828125,2063.183837890625,-1020.8486938476562,2063.985595703125,-1021.5022583007812,2064.259765625,-1022.2186889648438,2064.593505859375,-1022.8001098632812,2065.052001953125,-1023.5514526367188,2065.49560546875,-1023.9066162109375,2065.794189453125,-1024.6181640625,2066.164794921875,-1025.3248291015625,2066.582275390625,-1026.0029296875,2067.04833984375,-1026.4609375,2067.392822265625,-1027.22607421875,2067.974853515625,-1027.954345703125,2068.495849609375,-1028.255859375,2068.79248046875,-1029.2847900390625,2069.213134765625,-1030.08056640625,2069.749267578125,-1030.470703125,2069.966064453125,-1031.0263671875,2070.6416015625,-1031.8668212890625,2070.758544921875,-1032.4429931640625,2070.865478515625,-1033.25,2071.62060546875,-1033.4959716796875,2071.793212890625,-1034.313720703125,2072.239013671875,-1035.194580078125,2072.626708984375,-1035.9971923828125,2073.3671875,-1036.6943359375,2074.058837890625,-1036.9310302734375,2074.0908203125,-1037.857666015625,2074.664794921875,-1038.131591796875,2074.760986328125,-1038.60302734375,2074.9130859375,-1039.19970703125,2075.60546875,-1039.3734130859375,2075.38623046875
3_palo-alto,-1731.9073486328125,2448.0029296875,-1731.73828125,2448.9130859375,-1730.943603515625,2449.96728515625,-1730.2340087890625,2450.395751953125,-1729.833740234375,2451.71923828125,-1729.58056640625,2452.559326171875,-1729.018798828125,2453.49609375,-1728.368896484375,2454.453857421875,-1728.1839599609375,2455.10888671875,-1727.523681640625,2456.25732421875,-1726.7431640625,2457.10546875,-1726.73828125,2457.860595703125,-1725.85986328125,2459.369384765625,-1725.8857421875,2460.080078125,-1725.0777587890625,2461.23486328125,-1724.870361328125,2461.821044921875,-1724.2252197265625,2462.85791015625,-1723.891845703125,2463.910888671875,-1723.791015625,2464.55859375,-1723.2166748046875,2465.68359375,-1722.932373046875,2466.597412109375,-1722.498779296875,2467.23681640625,-1722.03466796875,2468.383544921875,-1721.86572265625,2469.09716796875,-1721.1800537109375,2470.109130859375,-1721.0924072265625,2470.938232421875,-1720.322509765625,2472.05712890625,-1719.8350830078125,2473.36669921875,-1719.518310546875,2473.778076171875,-1719.254638671875,2475.1962890625,-1719.0108642578125,2476.1962890625,-1718.7999267578125,2476.77392578125,-1718.1109619140625,2477.913818359375,-1717.9609375,2478.9599609375,-1717.2801513671875,2479.859619140625,-1717.039306640625,2480.751220703125,-1716.653564453125,2481.83056640625,-1716.373046875,2483.025390625,-1715.673583984375,2483.92431640625,-1715.4407958984375,2484.947509765625,-1715.30810546875,2485.91796875,-1715.086669921875,2486.7822265625,-1714.7310791015625,2487.697021484375,-1714.5177001953125,2489.083984375,-1713.9207763671875,2489.621337890625,-1713.4742431640625,2491.12255859375,-1713.398681640625,2491.5068359375,-1713.16064453125,2491.81982421875,-1713.0531005859375,2493.5185546875,-1711.81689453125,2494.043701171875,-1711.9443359375,2494.798583984375,-1711.7916259765625,2496.1279296875,-1711.7835693359375,2497.4638671875,-1711.25341796875,2498.740478515625,-1710.514892578125,2499.271484375,-1710.5155029296875,2500.274658203125,-1710.2119140625,2500.679931640625,-1709.8126220703125,2501.46337890625,-1709.9356689453125,2502.5869140625,-1709.623046875,2502.47265625
4_palo-alto,-1340.137939453125,2499.59130859375,-1340.87451171875,2499.097412109375,-1341.25537109375,2498.882568359375,-1341.401123046875,2498.301513671875,-1342.062255859375,2498.0751953125,-1342.630859375,2497.4306640625,-1342.8953857421875,2497.168212890625,-1343.5828857421875,2496.790771484375,-1344.185791015625,2496.31884765625,-1344.30224609375,2496.10791015625,-1344.85009765625,2495.74609375,-1345.61328125,2495.16552734375,-1346.04052734375,2494.828125,-1346.651123046875,2494.578125,-1347.0093994140625,2494.239501953125,-1347.32958984375,2493.759765625,-1348.08251953125,2493.48291015625,-1348.559814453125,2492.804931640625,-1349.397705078125,2492.56884765625,-1349.8984375,2492.18798828125,-1350.2496337890625,2491.58154296875,-1351.079833984375,2491.052978515625,-1351.40966796875,2491.091064453125,-1352.013427734375,2490.29833984375,-1352.5654296875,2489.916015625,-1353.1650390625,2489.86865234375,-1353.3887939453125,2489.509765625,-1354.0953369140625,2489.01220703125,-1354.56591796875,2488.689697265625,-1355.3304443359375,2488.51904296875,-1355.8023681640625,2488.12841796875,-1356.224853515625,2487.816650390625,-1356.9759521484375,2487.5380859375,-1357.5859375,2487.1220703125,-1357.9190673828125,2486.88232421875,-1358.5770263671875,2486.36767578125,-1359.1627197265625,2486.0107421875,-1359.722900390625,2485.74609375,-1360.351806640625,2485.371826171875,-1360.843017578125,2485.0908203125,-1361.4376220703125,2484.948486328125,-1361.650146484375,2484.556640625,-1362.5252685546875,2484.23193359375,-1363.28564453125,2483.960693359375,-1363.49609375,2483.465087890625,-1364.0634765625,2483.173828125,-1364.7161865234375,2483.058837890625,-1365.16455078125,2482.538330078125,-1365.9666748046875,2482.2646484375,-1366.445068359375,2481.909912109375,-1366.94970703125,2481.7119140625,-1367.48486328125,2481.189453125,-1368.1153564453125,2481.1376953125,-1368.8026123046875,2480.981201171875,-1369.0833740234375,2480.30419921875,-1369.9449462890625,2480.251953125,-1370.20703125,2479.859619140625,-1370.3685302734375,2479.516845703125,-1371.0352783203125,2479.69287109375,-1371.279296875,2479.0751953125
5_palo-alto,816.6826171875,-743.4837036132812,816.558349609375,-742.6782836914062,817.0819702148438,-740.564453125,817.3278198242188,-739.9249267578125,818.0728149414062,-738.6624145507812,818.1232299804688,-738.56884765625,819.0992431640625,-737.1401977539062,819.1009521484375,-735.1878051757812,819.0470581054688,-734.3370361328125,819.8635864257812,-734.3132934570312,820.4019775390625,-733.1452026367188,821.6962890625,-731.781494140625,821.2063598632812,-731.4047241210938,822.3512573242188,-729.4788208007812,822.4331665039062,-728.6682739257812,823.105712890625,-727.0691528320312,823.9342651367188,-726.5132446289062,824.0380249023438,-725.7113037109375,824.5333862304688,-725.0377197265625,825.5313110351562,-723.9231567382812,825.8031616210938,-723.229736328125,825.4505004882812,-721.9938354492188,825.59619140625,-720.92724609375,825.8247680664062,-720.6984252929688,826.7630615234375,-719.7183837890625,827.2855224609375,-717.6395263671875,827.7789306640625,-718.037109375,827.9232788085938,-716.4219360351562,828.8411865234375,-715.1782836914062,828.8367919921875,-714.2214965820312,830.7376708984375,-713.8817138671875,830.001953125,-712.529541015625,830.25439453125,-712.4695434570312,831.6400146484375,-710.5128173828125,831.728759765625,-711.076171875,832.9083251953125,-708.7114868164062,832.85400390625,-708.9190063476562,832.6926879882812,-707.18701171875,833.031005859375,-706.0977172851562,833.6170043945312,-706.0324096679688,834.009765625,-704.994384765625,835.3883666992188,-705.081787109375,836.5611572265625,-702.66796875,836.625244140625,-701.9125366210938,836.121337890625,-699.101318359375,837.085205078125,-701.0106201171875,837.7691650390625,-699.8212890625,839.754638671875,-698.012939453125,839.7501831054688,-697.7106323242188,838.552001953125,-696.4244995117188,840.2678833007812,-695.16455078125,840.5599365234375,-693.8649291992188,841.8924560546875,-693.5489501953125,841.5659790039062,-691.9495849609375,842.6482543945312,-691.5595703125,842.9763793945312,-690.1951904296875,843.5239868164062,-690.3548583984375,843.098388671875,-690.3681030273438,843.954345703125,-688.4737548828125,843.9223022460938,-689.7327270507812
6_palo-alto,-798.1651000976562,1292.8519287109375,-798.4649047851562,1293.1204833984375,-798.7672119140625,1293.388427734375,-799.2638549804688,1293.7001953125,-799.4675903320312,1294.0338134765625,-799.8190307617188,1294.326171875,-800.3048706054688,1294.5548095703125,-800.3334350585938,1294.86083984375,-800.6878051757812,1295.1468505859375,-801.139404296875,1295.4024658203125,-801.374755859375,1295.6544189453125,-801.7257080078125,1295.9434814453125,-801.9640502929688,1296.197265625,-802.2080078125,1296.4306640625,-802.5137329101562,1296.7138671875,-803.0379028320312,1296.922119140625,-803.3080444335938,1297.1993408203125,-803.5081176757812,1297.6177978515625,-803.6986083984375,1297.84326171875,-804.1165161132812,1298.224609375,-804.482666015625,1298.1746826171875,-804.616943359375,1298.6412353515625,-804.980224609375,1298.8638916015625,-805.184326171875,1299.0113525390625,-805.5379638671875,1299.2296142578125,-805.8336791992188,1299.422119140625,-806.0853271484375,1299.8604736328125,-806.310546875,1300.0400390625,-806.5983276367188,1300.336669921875,-806.800048828125,1300.544921875,-807.1331176757812,1300.8294677734375,-807.3970947265625,1300.8502197265625,-807.5577392578125,1301.3226318359375,-807.8963623046875,1301.5845947265625,-808.08935546875,1301.9765625,-808.3649291992188,1302.0662841796875,-808.6295166015625,1302.4603271484375,-808.768310546875,1302.7808837890625,-809.074462890625,1302.9981689453125,-809.3820190429688,1303.3001708984375,-809.4371948242188,1303.371826171875,-810.1128540039062,1303.6600341796875,-809.998779296875,1304.0103759765625,-810.4381103515625,1304.2410888671875,-810.6472778320312,1304.611572265625,-811.0743408203125,1304.915283203125,-811.10986328125,1304.9959716796875,-811.4274291992188,1305.253173828125,-811.5987548828125,1305.5267333984375,-812.0446166992188,1305.764404296875,-812.0494995117188,1306.0498046875,-812.39990234375,1306.3946533203125,-812.760009765625,1306.6231689453125,-812.7833862304688,1306.755126953125,-813.2367553710938,1306.962646484375,-813.1629638671875,1307.4520263671875,-813.4571533203125,1307.5523681640625,-813.8005981445312,1307.7625732421875,-813.8197631835938,1307.7681884765625,-814.100830078125,1308.0240478515625
7_palo-alto,-716.111083984375,2876.456298828125,-716.3255004882812,2876.641357421875,-716.2487182617188,2876.6396484375,-716.1746215820312,2876.562744140625,-716.1119384765625,2876.808837890625,-716.1742553710938,2876.655517578125,-716.0755004882812,2876.8134765625,-715.862060546875,2876.88720703125,-716.0634155273438,2876.967041015625,-715.833251953125,2876.999755859375,-715.770263671875,2877.07470703125,-715.9249267578125,2877.02734375,-715.7846069335938,2877.050537109375,-715.6677856445312,2877.193115234375,-715.775146484375,2877.257568359375,-715.7457885742188,2877.311767578125,-715.8235473632812,2877.38037109375,-715.6890258789062,2877.337646484375,-715.6522827148438,2877.404541015625,-715.7357788085938,2877.39892578125,-715.6717529296875,2877.172119140625,-715.6588134765625,2877.291748046875,-715.645263671875,2877.47412109375,-715.6466064453125,2877.22900390625,-715.5408935546875,2877.125,-715.7445068359375,2877.350341796875,-715.4900512695312,2877.6455078125,-715.530517578125,2877.52490234375,-715.5262451171875,2877.646240234375,-715.409912109375,2877.7353515625,-715.447509765625,2877.710205078125,-715.3630981445312,2877.728271484375,-715.4334716796875,2877.952392578125,-715.3767700195312,2878.1103515625,-715.2774658203125,2878.136962890625,-715.1741333007812,2878.1484375,-715.2235107421875,2878.2119140625,-715.1354370117188,2878.23681640625,-715.1239624023438,2878.337158203125,-715.1272583007812,2878.60205078125,-715.0553588867188,2878.559814453125,-715.0648803710938,2878.54541015625,-715.0250244140625,2878.693359375,-715.1937255859375,2878.644775390625,-715.03369140625,2878.889892578125,-715.0711669921875,2879.06298828125,-714.9296875,2878.937255859375,-715.0084228515625,2879.02734375,-714.8973388671875,2879.04248046875,-714.8666381835938,2879.183349609375,-714.707275390625,2879.35400390625,-714.8675537109375,2879.333984375,-714.8797607421875,2879.283935546875,-714.6810302734375,2879.488037109375,-714.6699829101562,2879.4609375,-714.55224609375,2879.627685546875,-714.5286865234375,2879.62109375,-714.7661743164062,2879.611328125,-714.6295166015625,2879.57861328125,-714.6466064453125,2879.71435546875
8_palo-alto,196.88375854492188,2200.66650390625,196.8939971923828,2200.660888671875,196.64451599121094,2200.716552734375,196.74728393554688,2200.64990234375,196.62152099609375,2200.810302734375,196.54164123535156,2201.15625,196.37493896484375,2201.306640625,196.694091796875,2201.39013671875,196.5136260986328,2201.31884765625,196.277587890625,2201.5458984375,196.58592224121094,2201.2724609375,196.19956970214844,2201.6083984375,196.36915588378906,2201.992919921875,196.05035400390625,2201.884765625,196.2578582763672,2202.084228515625,195.51475524902344,2201.857177734375,195.86215209960938,2202.059326171875,195.7047882080078,2202.421142578125,195.54396057128906,2202.095703125,195.10081481933594,2202.6044921875,195.18731689453125,2202.5830078125,195.03506469726562,2202.730712890625,195.10755920410156,2202.796875,194.72280883789062,2202.763427734375,194.8456573486328,2202.94189453125,194.4882354736328,2202.975341796875,194.55735778808594,2203.24755859375,194.71609497070312,2203.3271484375,194.0921630859375,2203.36962890625,194.1004638671875,2203.4482421875,194.21702575683594,2203.7900390625,193.75823974609375,2203.6630859375,194.0074462890625,2204.08642578125,193.72537231445312,2204.383544921875,193.37193298339844,2204.57763671875,193.44435119628906,2204.337158203125,193.18441772460938,2204.662841796875,193.0731964111328,2205.1796875,193.06349182128906,2205.06201171875,193.12049865722656,2205.206787109375,192.5464324951172,2205.007568359375,191.9438934326172,2205.408203125,192.41134643554688,2205.585205078125,192.42062377929688,2206.109619140625,191.67694091796875,2205.804443359375,192.01364135742188,2206.34619140625,191.664794921875,2206.359130859375,191.7034149169922,2206.018310546875,191.13531494140625,2206.47509765625,191.7524871826172,2206.48486328125,191.27593994140625,2206.315673828125,191.10870361328125,2206.896484375,190.73146057128906,2207.02197265625,190.9623260498047,2207.316162109375,190.72935485839844,2207.447998046875,190.5492401123047,2207.584228515625,190.1431427001953,2207.2822265625,190.55030822753906,2207.926025390625,190.09254455566406,2207.759521484375,190.1484832763672,2207.845703125
9_palo-alto,-1710.08984375,1829.6109619140625,-1710.01806640625,1829.8038330078125,-1709.71923828125,1829.580078125,-1709.5244140625,1829.380126953125,-1709.41796875,1829.46533203125,-1709.392578125,1829.123046875,-1709.0142822265625,1829.0950927734375,-1709.200439453125,1829.061767578125,-1708.9637451171875,1829.067626953125,-1708.707275390625,1829.0496826171875,-1708.6162109375,1828.8089599609375,-1708.4432373046875,1828.74951171875,-1708.124755859375,1828.8358154296875,-1708.275146484375,1828.6246337890625,-1708.2337646484375,1828.662353515625,-1708.455810546875,1828.7235107421875,-1708.1297607421875,1828.6666259765625,-1708.1378173828125,1828.186767578125,-1708.13330078125,1828.1824951171875,-1708.0751953125,1828.2193603515625,-1707.78955078125,1828.3150634765625,-1708.2109375,1828.5186767578125,-1708.016357421875,1828.310302734375,-1708.02490234375,1828.16748046875,-1707.8504638671875,1827.802978515625,-1708.12060546875,1827.4796142578125,-1707.9210205078125,1828.1651611328125,-1708.06787109375,1828.16455078125,-1708.02880859375,1827.962646484375,-1707.7763671875,1828.386962890625,-1707.898193359375,1828.1806640625,-1708.2059326171875,1828.1610107421875,-1708.0086669921875,1827.8804931640625,-1707.92578125,1828.4527587890625,-1708.0784912109375,1828.0072021484375,-1707.9609375,1828.2559814453125,-1707.785400390625,1828.370361328125,-1708.03125,1828.180908203125,-1707.671142578125,1828.2889404296875,-1708.0263671875,1828.6123046875,-1708.270751953125,1828.562255859375,-1708.1739501953125,1828.5753173828125,-1708.2357177734375,1828.323486328125,-1708.625244140625,1828.6683349609375,-1708.370361328125,1828.848876953125,-1708.1534423828125,1828.8837890625,-1708.3345947265625,1828.7447509765625,-1708.1884765625,1827.908935546875,-1708.843017578125,1828.6888427734375,-1707.87890625,1828.057373046875,-1708.3968505859375,1828.3228759765625,-1708.296630859375,1828.3232421875,-1708.723388671875,1828.824951171875,-1709.1392822265625,1829.03564453125,-1708.381103515625,1828.6190185546875,-1708.6180419921875,1828.9765625,-1708.933837890625,1828.2327880859375,-1708.619384765625,1828.569580078125,-1709.2469482421875,1829.354248046875,-1709.0323486328125,1828.5811767578125
